DATE,ORIGIN,DESTINATION,COUNT
20150201,4343,4343,47694
20150201,4343,,7
20150201,4343,2512,5
20150201,4343,2506,5
20150201,4343,2415,96
20150201,4343,2475,3
20150201,4343,2430,3
20150201,4343,2530,3
20150201,4343,2537,3
20150201,4343,2406,12
20150201,4343,2464,3
20150201,4343,2513,5
20150201,4343,2398,5
20150201,4343,2446,3
20150201,4343,2450,5
20150201,4343,2436,5
20150201,4343,2465,3
20150201,4343,2521,9
20150201,4343,1296,12
20150201,4343,1250,3
20150201,4343,617,3
20150201,4343,178,52
20150201,4343,1249,3
20150201,4343,1311,3
20150201,4343,195,9
20150201,4343,1239,3
20150201,4343,1310,3
20150201,4343,679,3
20150201,4343,723,3
20150201,4343,778,6
20150201,4343,3468,3
20150201,4343,799,3
20150201,4343,704,3
20150201,4343,674,61
20150201,4343,2533,5
20150201,4343,753,3
20150201,4343,659,3
20150201,4343,742,2
20150201,4343,1297,3
